"","S1","S2","S3","S4","S5","Fidesz","TISZA","DK","MH","MKKP","100 - apply(V, 1, sum)"
"1",77,113,0,8,0,35.6466876971609,43.8485804416404,4.10094637223975,8.2018927444795,4.41640378548896,3.78548895899054
"2",96,86,5,5,6,38.801261829653,39.7476340694006,5.36277602523659,5.6782334384858,6.62460567823344,3.78548895899054
"3",67,123,0,8,0,34.7003154574132,46.0567823343849,3.78548895899054,8.2018927444795,3.47003154574132,3.78548895899054
"4",56,135,0,7,0,32.1766561514196,49.211356466877,3.78548895899054,7.25552050473186,4.73186119873817,2.8391167192429
"5",59,133,0,6,0,33.7539432176656,49.5268138801262,2.52365930599369,5.99369085173502,4.73186119873817,3.47003154574132
"6",67,131,0,0,0,37.8548895899054,51.4195583596215,3.15457413249211,3.47003154574132,2.52365930599369,1.57728706624606
"7",53,136,0,9,0,31.2302839116719,48.5804416403785,3.15457413249211,9.77917981072555,4.10094637223975,3.15457413249211
"8",70,115,0,7,6,35.3312302839117,44.794952681388,2.52365930599369,7.57097791798107,6.62460567823344,3.15457413249211
"9",56,135,0,7,0,31.8611987381703,48.8958990536278,4.41640378548896,7.57097791798107,4.73186119873817,2.52365930599369
"10",75,117,0,6,0,35.9621451104101,45.1104100946372,4.41640378548896,6.30914826498423,4.41640378548896,3.78548895899054
"11",70,117,5,6,0,35.6466876971609,45.4258675078864,5.6782334384858,5.99369085173502,3.78548895899054,3.47003154574132
"12",71,121,0,6,0,36.2776025236593,46.6876971608833,3.78548895899054,6.62460567823344,4.41640378548896,2.20820189274448
"13",75,112,0,6,5,36.5930599369085,45.4258675078864,3.47003154574132,6.62460567823344,5.6782334384858,2.20820189274448
"14",101,97,0,0,0,41.6403785488959,43.5331230283912,2.8391167192429,4.73186119873817,4.73186119873817,2.52365930599369
"15",101,91,0,6,0,41.9558359621451,41.9558359621451,2.8391167192429,5.99369085173502,4.73186119873817,2.52365930599369
"16",69,124,0,0,5,37.2239747634069,48.5804416403785,2.8391167192429,3.78548895899054,5.6782334384858,1.89274447949527
"17",55,132,5,6,0,32.1766561514196,48.2649842271293,5.04731861198738,6.94006309148265,3.78548895899054,3.78548895899054
"18",67,124,0,7,0,35.9621451104101,47.3186119873817,2.52365930599369,7.25552050473186,1.57728706624606,5.36277602523659
"19",62,125,4,7,0,35.0157728706625,47.6340694006309,5.04731861198738,7.25552050473186,2.8391167192429,2.20820189274448
"20",81,107,5,5,0,37.2239747634069,44.1640378548896,5.36277602523659,5.6782334384858,3.78548895899054,3.78548895899054
"21",49,137,6,6,0,29.9684542586751,48.8958990536278,6.30914826498423,5.99369085173502,4.73186119873817,4.10094637223975
"22",65,125,0,8,0,34.0694006309148,45.7413249211356,4.10094637223975,7.88643533123028,4.41640378548896,3.78548895899054
"23",69,124,5,0,0,36.9085173501577,48.2649842271293,5.36277602523659,4.73186119873817,2.8391167192429,1.89274447949527
"24",64,128,0,6,0,34.7003154574132,47.6340694006309,3.78548895899054,6.62460567823344,4.41640378548896,2.8391167192429
"25",70,121,0,7,0,35.6466876971609,46.0567823343849,4.10094637223975,7.57097791798107,2.52365930599369,4.10094637223975
"26",84,107,0,7,0,37.8548895899054,43.5331230283912,3.47003154574132,7.57097791798107,3.47003154574132,4.10094637223975
"27",75,112,5,6,0,36.5930599369085,45.4258675078864,5.04731861198738,5.99369085173502,4.10094637223975,2.8391167192429
"28",77,108,5,8,0,35.6466876971609,42.9022082018927,5.04731861198738,8.51735015772871,3.78548895899054,4.10094637223975
"29",72,116,0,10,0,34.7003154574132,44.1640378548896,3.78548895899054,10.410094637224,3.78548895899054,3.15457413249211
"30",98,94,0,6,0,41.0094637223975,42.9022082018927,3.15457413249211,6.62460567823344,2.52365930599369,3.78548895899054
"31",73,118,0,7,0,36.2776025236593,45.7413249211356,4.41640378548896,6.94006309148265,4.10094637223975,2.52365930599369
"32",69,124,0,5,0,35.6466876971609,46.6876971608833,4.73186119873817,5.04731861198738,4.10094637223975,3.78548895899054
"33",61,124,6,7,0,33.4384858044164,46.0567823343849,6.30914826498423,7.88643533123028,3.78548895899054,2.52365930599369
"34",47,145,0,6,0,31.8611987381703,53.3123028391167,3.78548895899054,5.99369085173502,3.78548895899054,1.26182965299685
"35",70,120,0,8,0,35.0157728706625,45.4258675078864,4.73186119873817,7.88643533123028,4.10094637223975,2.8391167192429
"36",71,127,0,0,0,35.9621451104101,47.3186119873817,4.10094637223975,4.41640378548896,4.73186119873817,3.47003154574132
"37",100,90,0,8,0,40.0630914826498,41.0094637223975,3.78548895899054,7.88643533123028,4.10094637223975,3.15457413249211
"38",98,89,6,5,0,39.7476340694006,40.6940063091483,6.30914826498423,5.36277602523659,4.10094637223975,3.78548895899054
"39",68,123,0,7,0,35.6466876971609,46.6876971608833,4.41640378548896,7.25552050473186,3.78548895899054,2.20820189274448
